NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.2125664270084401,0.1369451551896762,828,0.9078376293182372,0,0,0,0,0,1,0,43.886699239999984,19.99504873957265,75.32759511232541,44.27346,-0.3867611481836093,High,Shrubland,13,9,13_9
0.6226124460874923,-0.2395857848905624,553,5.899612903594971,0,0,0,0,0,0,1,41.27533196000002,19.798627818602384,75.48045794634055,39.96727,1.3080620625390793,Moderate,Tree cover,3,16,3_16
0.0813972923282634,0.1121174694661726,662,3.122678279876709,1,0,0,0,0,0,0,49.36236728000006,19.937198584957752,75.26657421621407,47.7718,1.5905662851270108,Very High,Bare_sparse_vegetation,10,6,10_6
0.4586546131348046,-0.1227998362668849,664,3.1057400703430176,0,0,0,0,0,0,1,40.57463786000005,19.96818600585069,75.32411091551587,40.4592,0.11543604725591194,Low,Tree cover,12,9,12_9
0.152179950013885,0.1285444234404537,596,3.564461469650269,0,0,0,1,0,0,0,47.97123313999998,19.885104623372143,75.54081559499863,47.35426,0.6169736490331843,Very High,Grassland,8,19,8_19
0.0916249105225483,0.0432873274780426,722,2.007791757583618,0,0,1,0,0,0,0,47.14919932999999,20.007919755522373,75.50043075838568,46.179707,0.9694927565136595,Very High,Cropland,14,17,14_17
0.1763544366284092,0.0859225163022631,597,7.190770626068115,0,0,0,1,0,0,0,48.61552991000002,19.918433877642595,75.2693589063836,46.56664,2.0488909634668175,Very High,Grassland,9,6,9_6
0.4489855072463768,-0.1162219493133861,549,7.069957256317139,0,0,1,0,0,0,0,37.89491018000001,19.78073266273595,75.49733394618677,40.75097,-2.856058753105458,Low,Cropland,2,17,2_17
0.135880182331235,0.0787782765601619,696,2.771824598312378,0,0,0,1,0,0,0,49.42047362000005,19.95267262765897,75.25769784461659,46.765114,2.6553597894336463,Very High,Grassland,11,5,11_5
0.5472842569616763,-0.1743042477505754,628,3.881662368774414,0,0,0,0,0,0,1,40.34221250000002,19.93888575425722,75.38257772791117,40.101303,0.24090939941407896,Low,Tree cover,10,12,10_12
0.1729001385215967,0.1569514844315713,668,3.095853805541992,0,0,0,1,0,0,0,49.018856270000015,19.984005433782567,75.52728414264939,46.60961,2.409244758769546,Very High,Grassland,13,19,13_19
0.2661721580127652,-0.0568754499640028,709,2.4326679706573486,0,0,1,0,0,0,0,39.456945320000045,20.00347844133836,75.20902340104871,40.258926,-0.8019810716015172,Low,Cropland,14,3,14_3
0.1440565620857269,0.2741799831791421,846,1.6779987812042236,0,0,0,1,0,0,0,50.27839663999998,19.987686288135773,75.31734619077217,49.927837,0.3505592681738108,Very High,Grassland,13,8,13_8
0.0769928906368174,0.1269160024524831,615,25.57658767700196,0,0,1,0,0,0,0,47.61746807000003,19.89432043087168,75.49283553497553,46.716232,0.901235770195342,Very High,Cropland,8,17,8_17
0.1245969599263012,0.0570628560393936,712,5.35142183303833,0,0,1,0,0,0,0,47.28762914000004,19.79367014311088,75.35774357081894,45.663475,1.6241541033789488,Very High,Cropland,3,10,3_10
0.2490022557695644,-0.0148033272240236,684,1.7041130065917969,0,0,1,0,0,0,0,37.51550996000003,20.028606429144443,75.26882975498359,40.433083,-2.917572620566375,Low,Cropland,15,6,15_6
0.1564476885644768,0.1039683287774531,658,2.5446231365203857,0,0,0,1,0,0,0,43.702126160000034,19.794241018744643,75.40033441575652,45.73441,-2.0322831722753563,High,Grassland,3,12,3_12
0.3255685986793837,-0.1279850163883252,557,2.4110021591186523,0,0,1,0,0,0,0,38.88784499000002,19.903630663990697,75.19214358373009,40.987144,-2.0992994802148246,Low,Cropland,9,2,9_2
0.1636832307031362,0.1335963322315811,549,2.338134527206421,0,0,1,0,0,0,0,47.22952280000004,19.805316827014654,75.57433494569204,47.824005,-0.5944823269530843,Very High,Cropland,4,21,4_21
0.2249210923562508,0.0335643135556518,614,2.2782998085021973,0,0,1,0,0,0,0,42.64083095000001,19.92967740332767,75.55682897370046,44.12496,-1.484130903027335,Moderate,Cropland,10,20,10_20
0.1964508526272008,0.03391917608866,611,58.52115631103516,0,0,1,0,0,0,0,41.17791839000006,19.925314851594884,75.34844454351787,43.184505,-2.0065870726464254,Low,Cropland,10,10,10_10
0.2380712577111922,0.0629823725583611,551,1.9793461561203003,0,0,1,0,0,0,0,43.09371859999999,19.89613628484883,75.16710468235526,44.18486,-1.0911416294921992,Moderate,Cropland,8,1,8_1
0.1464445868033312,0.1284698548748417,709,2.2794559001922607,0,0,1,0,0,0,0,48.15238820000002,19.847758873373976,75.57334628839232,46.928135,1.224253281787128,Very High,Cropland,6,21,6_21
0.1987606506584043,0.005014787193005,691,6.693198204040527,0,0,0,0,0,0,1,40.60027301000002,20.01886381734967,75.26982567793726,39.517387,1.0828856198633048,Low,Tree cover,14,6,14_6
0.1746256004521051,0.0535063752276867,667,2.5183374881744385,0,0,1,0,0,0,0,45.86744183000002,19.9495717469957,75.43261236212378,45.643463,0.2239786952343934,High,Cropland,11,14,11_14
0.1649450183272242,0.1077080142930066,577,20.79074478149414,0,0,1,0,0,0,0,45.76831924999999,19.867832011564182,75.42826890306416,46.031437,-0.26311767016602516,High,Cropland,7,14,7_14
0.1643239208856823,0.1006053617757278,593,5.413549900054932,0,0,1,0,0,0,0,47.45340311000001,19.88058035319381,75.53647891327206,46.787132,0.6662708468164169,Very High,Cropland,7,19,7_19
0.2310488058151609,0.1393829401088929,872,2.216070413589477,0,0,0,0,0,1,0,38.05213909999998,19.98438114122209,75.40166326662234,39.705597,-1.6534578238281483,Low,Shrubland,13,12,13_12
0.0761143357792136,0.0476836596239581,595,183.61837768554688,0,1,0,0,0,0,0,42.39815153000001,19.868677051629977,75.37870457021307,41.13759,1.2605630290234444,Moderate,Built-up land,7,11,7_11
0.0950419527078565,0.0471259790256206,637,5.564665794372559,0,0,1,0,0,0,0,45.39575507000001,19.947741594488114,75.37325694270596,45.05157,0.3441841776660226,High,Cropland,11,11,11_11
0.2303674037959254,0.1243028875944974,561,3.2762818336486816,0,0,1,0,0,0,0,45.939220250000005,19.84288009228356,75.47006622260173,45.05859,0.8806303146972709,High,Cropland,5,16,5_16
0.169438202247191,0.1402610275896249,686,2.422494411468506,0,0,0,1,0,0,0,46.604025139999976,19.94169963143569,75.50274738711657,46.068146,0.5358793880468511,Very High,Grassland,10,18,10_18
0.1637343927355278,0.1036065573770491,705,2.3913185596466064,0,0,1,0,0,0,0,48.54546049999999,19.84627565528241,75.57542521643327,46.74189,1.8035705463867089,Very High,Cropland,6,21,6_21
0.1815967523680649,0.0778329285035378,571,2.295602798461914,0,0,0,0,0,1,0,47.256866960000025,19.835769035835664,75.55762352929298,45.467625,1.7892422956933842,Very High,Shrubland,5,20,5_20
0.3771035790471675,-0.0811313732787495,506,4.34329891204834,0,0,1,0,0,0,0,38.91689816000002,19.78789715535476,75.23519643682701,38.364525,0.5523733186914228,Low,Cropland,3,4,3_4
0.1239752049590082,0.0226897331131009,627,8.59257984161377,0,0,1,0,0,0,0,41.74018268000003,19.944153178391364,75.34741463052444,42.873993,-1.1338102399218428,Moderate,Cropland,11,10,11_10
0.1913633559531153,0.1043502458028012,690,3.2838728427886963,0,0,0,1,0,0,0,47.46023915000001,19.98611144016807,75.49489912456285,46.036583,1.423656203222663,Very High,Grassland,13,17,13_17
0.2970655232480236,0.0272334438749874,558,2.483372688293457,0,0,1,0,0,0,0,42.22554151999998,19.73757087261268,75.42024675458322,44.105705,-1.88016374123049,Moderate,Cropland,0,13,0_13
0.1739598278335724,0.0445190483141147,504,1.831939578056336,0,0,1,0,0,0,0,41.98969814000003,19.760809994503063,75.26163120127895,42.092476,-0.10277775111325127,Moderate,Cropland,1,5,1_5
0.1324345757335448,0.0659689777611661,638,8.188746452331543,0,0,0,1,0,0,0,47.73368075000002,19.9516859288472,75.37150669028361,46.72067,1.0130119572754097,Very High,Grassland,11,11,11_11
0.2897850760685824,0.0819869370917841,552,3.545276403427124,0,0,0,0,0,0,1,43.28170970000002,19.832842031302352,75.47751996569554,41.98784,1.2938709548828342,Moderate,Tree cover,5,16,5_16
0.1569160997732426,0.0554475608627233,743,2.543474197387696,0,0,1,0,0,0,0,46.55788187000002,19.951502864459894,75.48705473334127,45.300266,1.2576156041308764,Very High,Cropland,11,17,11_17
0.1837331772966647,0.0988864142538975,724,1.7584002017974854,0,0,1,0,0,0,0,48.60185783000003,20.011208514228613,75.51033871864274,46.063614,2.538243938398466,Very High,Cropland,14,18,14_18
0.5771312584573748,-0.2132199861207494,625,3.009256362915039,0,0,0,0,0,0,1,42.64937600000002,19.95344567071528,75.22023906739561,40.721054,1.9283219228515804,Moderate,Tree cover,11,3,11_3
0.1819078136554104,0.1144149967679379,730,2.238378524780273,0,0,0,1,0,0,0,46.84670456000004,19.957056935453,75.5006356116545,45.17048,1.6762257391992605,Very High,Grassland,11,17,11_17
0.1851947381996389,0.0409100396576915,713,13.840747833251951,0,0,0,1,0,0,0,43.78415863999999,20.010595614354585,75.20192306733566,43.42601,0.3581485081640494,High,Grassland,14,2,14_2
0.167918007388869,0.1337399451957924,751,2.774574041366577,0,0,0,1,0,0,0,45.42993526999999,19.963580386369287,75.463769132456,45.140877,0.28905849998045596,High,Grassland,12,16,12_16
0.2433594349762014,0.1618712481887808,566,67.6808090209961,0,0,0,0,0,1,0,44.07810835999999,19.88046554732783,75.29924352655942,43.687634,0.39047484559569057,High,Shrubland,7,7,7_7
0.2266299587035415,0.0834112586497101,627,6.444827556610107,0,0,1,0,0,0,0,41.98798913000002,19.95121977639307,75.31015775026624,42.901073,-0.9130843258105301,Moderate,Cropland,11,8,11_8
0.1381434687271588,0.0741527223307568,800,2.0600392818450928,0,0,1,0,0,0,0,48.379686530000015,19.934650888616847,75.461072403872,47.285034,1.094652350312515,Very High,Cropland,10,15,10_15
0.1904090267983074,0.1102260747335129,551,1.4896544218063354,0,0,1,0,0,0,0,45.66406963999998,19.89988190059128,75.15428270882343,45.82078,-0.15671206776369218,High,Cropland,8,0,8_0
0.3670089433587281,-0.00879980444879,560,9.628293991088867,0,0,0,0,0,1,0,42.91427255000002,19.7695066091898,75.50297086282123,42.079285,0.8349878820312711,Moderate,Shrubland,2,18,2_18
0.4710765934654526,-0.1615563544089659,538,3.497340440750122,0,0,1,0,0,0,0,36.70543922000002,19.80405447067737,75.51947688255156,39.588512,-2.8830732006542803,Low,Cropland,4,18,4_18
0.4796300924768807,-0.1809295830839816,526,5.253001689910889,0,0,1,0,0,0,0,42.307574000000045,19.763123811292907,75.29891909918231,40.02526,2.2823130747070763,Moderate,Cropland,1,7,1_7
0.3295537142026457,-0.1226218239842887,494,1.1209166049957275,0,0,1,0,0,0,0,42.59468767999999,19.75168436667184,75.20496678172645,41.139313,1.4553749358593677,Moderate,Cropland,1,3,1_3
0.3964327561515428,-0.2251284980011422,531,1.516542673110962,0,0,1,0,0,0,0,39.03652886000003,19.858685906416586,75.16810427010155,39.172287,-0.13575812730465486,Low,Cropland,6,1,6_1
0.5689848569826136,-0.2684198594423033,525,7.622574806213379,0,0,0,0,0,0,1,37.15319984000001,19.82858939217457,75.26649410991958,37.522236,-0.3690360303613147,Low,Tree cover,5,6,5_6
0.6608420311950276,-0.284302167407273,552,3.963349342346192,0,0,1,0,0,0,0,39.82096445000002,19.80340613367361,75.481894731983,39.32438,0.49658548271486325,Low,Cropland,4,16,4_16
0.1034798534798534,0.1188299817184643,797,1.5026813745498655,0,0,1,0,0,0,0,47.30471924000005,20.03698519675393,75.2103137066407,47.720047,-0.4153277570702656,Very High,Cropland,15,3,15_3
0.1791592980546864,0.1612965650701499,579,2.696563482284546,0,0,1,0,0,0,0,45.412845170000026,19.813897119080327,75.4223644117352,47.125454,-1.7126087789745839,High,Cropland,4,14,4_14
0.1461064602748381,0.0432489451476793,504,2.6440720558166504,0,0,0,1,0,0,0,42.70748234000001,19.7551679352866,75.26367457877608,43.778217,-1.0707349756738154,Moderate,Grassland,1,6,1_6
0.1769843869418058,0.0742013053933356,646,18.9790096282959,0,0,1,0,0,0,0,43.64914685000002,19.96347151646555,75.37430284893537,43.79493,-0.14578265439450888,High,Cropland,12,11,12_11
0.2753056234718826,-0.0679770679770679,531,2.866668462753296,0,0,1,0,0,0,0,38.94082430000003,19.85147544486181,75.17644346266597,39.73347,-0.7926466167480157,Low,Cropland,6,1,6_1
0.2164371291008845,-0.0258734655335221,570,12.73155117034912,0,0,1,0,0,0,0,41.81367011000003,19.85832164186949,75.42299778091495,41.972363,-0.15869240831051457,Moderate,Cropland,6,14,6_14
0.1644920782851817,0.1270631385905161,771,3.216533899307251,0,0,0,1,0,0,0,45.091551289999984,19.81125954949172,75.35670227377973,45.826004,-0.7344527383203285,High,Grassland,4,10,4_10
0.2030156165858912,0.1110226820533227,598,2.7626407146453857,0,0,0,1,0,0,0,47.30984626999998,19.795717649853906,75.43904465823628,46.40914,0.9007047294726362,Very High,Grassland,3,14,3_14
0.2051823686804675,0.0694791779928237,567,1.301036357879639,0,0,1,0,0,0,0,45.30688655000006,19.75178321565964,75.38382194854938,44.469223,0.8376635275391209,High,Cropland,1,12,1_12
0.1756272401433691,0.0207684319833852,716,1.5447860956192017,0,0,0,0,0,1,0,44.42332838000005,19.98827949649416,75.2748937800491,43.737076,0.6862525743359882,High,Shrubland,13,6,13_6
0.137396694214876,0.0830094392004442,568,4.16604471206665,0,0,1,0,0,0,0,45.24878021000001,19.785979331489333,75.33269775407223,45.909744,-0.6609640526953058,High,Cropland,3,9,3_9
0.4609286523216308,-0.1691401382123031,600,4.466835975646973,0,0,1,0,0,0,0,39.390293929999984,20.01462970140551,75.16135735467861,40.018604,-0.6283103485644688,Low,Cropland,14,0,14_0
0.5046158216162477,-0.2226197345643392,503,5.392358303070068,0,0,1,0,0,0,0,37.90003721000005,19.77334982716958,75.23979169549473,38.7462,-0.8461633515233871,Low,Cropland,2,4,2_4
0.3522403522403522,-0.0703157031570315,592,1.9661719799041748,0,0,0,0,0,0,1,37.70008303999998,19.9545996157056,75.19336993780583,38.797035,-1.096952177285175,Low,Tree cover,11,2,11_2
0.5422069977978957,-0.2071243895432347,614,2.8933422565460205,0,0,1,0,0,0,0,38.40419516000003,19.92165605150598,75.5213242364152,39.480244,-1.0760485228612993,Low,Cropland,9,18,9_18
0.1418026969481902,0.1245102307357422,709,3.736172199249268,0,0,0,1,0,0,0,43.57395041000001,19.97503525323708,75.2095086001369,46.298462,-2.724511504062491,Moderate,Grassland,12,3,12_3
0.2349574200753874,0.0225414364640883,527,2.9908337593078613,0,0,1,0,0,0,0,40.76262896000003,19.8457612229702,75.16950039932122,40.803185,-0.04055554927731464,Low,Cropland,6,1,6_1
0.0809256111910053,0.1095315024232633,589,144.806396484375,0,1,0,0,0,0,0,44.11399757000004,19.89416106075937,75.38797570248398,43.094715,1.0192824515918346,High,Built-up land,8,12,8_12
0.016832440703902,0.0836589289818432,587,6.371768474578857,0,1,0,0,0,0,0,44.293443620000005,19.87581137176556,75.52941725368323,44.89073,-0.5972881915234325,High,Built-up land,7,19,7_19
0.1677032187670485,0.1093541944074567,705,2.7644667625427246,0,0,0,1,0,0,0,45.88965896000002,19.95146150847537,75.55435059732844,46.120182,-0.23052307735349586,High,Grassland,11,20,11_20
0.1783898806005438,0.1331420123488999,762,1.2316982746124268,0,0,0,1,0,0,0,43.96360469000001,20.02277938882112,75.28783981261806,45.560585,-1.5969803319726452,High,Grassland,14,7,14_7
0.5602914890691599,-0.2133005452795894,492,2.78705096244812,0,0,1,0,0,0,0,38.33241673999999,19.73946848170169,75.21581748202945,38.447723,-0.11530664867188278,Low,Cropland,0,3,0_3
0.2806193679400939,0.011365863217715,711,3.744509220123291,0,0,0,0,0,1,0,43.89866231000002,19.968600756329668,75.49214477199796,43.549767,0.3488957694726764,High,Shrubland,12,17,12_17
0.0240078997716472,0.0252614263893784,611,159.96290588378906,0,1,0,0,0,0,0,43.41501248000003,19.8912098514388,75.3660566212758,42.46049,0.954521299580108,Moderate,Built-up land,8,11,8_11
0.1372851901911566,0.0821256038647343,527,3.619721174240112,0,0,1,0,0,0,0,39.80387435,19.804481675455296,75.26852900280761,41.821247,-2.017372750830077,Low,Cropland,4,6,4_6
0.132425900012721,0.096243654822335,683,5.276879787445068,0,0,0,1,0,0,0,42.89034641000001,20.03877888708877,75.40403052603754,45.424747,-2.534401057041009,Moderate,Grassland,15,13,15_13
0.1710336884537863,0.0660236536915834,520,2.209127426147461,0,0,1,0,0,0,0,41.52142939999999,19.83208479238134,75.17482018842384,42.67388,-1.1524521307617306,Moderate,Cropland,5,1,5_1
0.3483831604636974,-0.0517799352750809,534,16.388320922851562,0,0,1,0,0,0,0,37.706919080000034,19.86026500557422,75.26076218881374,40.920204,-3.213285082597622,Low,Cropland,6,5,6_5
0.1518804243008679,0.0983204378184563,711,1.7751526832580566,0,0,1,0,0,0,0,48.48564514999998,20.01803370309381,75.3842676602514,46.799774,1.685870980078107,Very High,Cropland,14,12,14_12
0.2249560632688927,0.0580171831257843,599,23.70292282104492,0,1,0,0,0,0,0,42.72286343000002,19.93635372372154,75.22696626810715,43.76102,-1.0381572304003726,Moderate,Built-up land,10,4,10_4
0.1569713758079409,0.1505084745762711,725,2.416193723678589,0,0,1,0,0,0,0,48.17973236,20.00695019175681,75.44234864010878,46.968327,1.211405791396487,Very High,Cropland,14,15,14_15
0.2029629629629629,-0.0135520684736091,749,2.097416400909424,0,0,1,0,0,0,0,44.01829300999998,20.017806337308823,75.46393426561757,43.610516,0.40777741551755753,High,Cropland,14,16,14_16
0.1666167216062331,0.1878585584645874,544,13.179187774658203,0,0,0,1,0,0,0,48.31474415000002,19.85917197004512,75.27647518138518,46.85726,1.4574824922851732,Very High,Grassland,6,6,6_6
0.3521556657764212,-0.1047381546134663,559,1.3783475160598757,0,0,1,0,0,0,0,42.91598155999998,19.74706813874795,75.38206467763543,41.498325,1.4176562120995868,Moderate,Cropland,1,11,1_11
0.1923459244532803,0.0715045960328979,558,22.90986061096192,0,1,0,0,0,0,0,43.57395041000001,19.839261539444752,75.30596764525556,44.05306,-0.4791082142675691,Moderate,Built-up land,5,8,5_8
0.2171509923791977,-0.0346693244109062,692,2.954496622085572,0,0,1,0,0,0,0,38.17006078999998,20.03974436793297,75.33828704937818,38.745716,-0.5756553049707236,Low,Cropland,15,9,15_9
0.1921009873765779,0.1021368728231196,669,3.039204359054565,0,0,0,1,0,0,0,46.99026140000001,19.934019757210905,75.27300827371941,46.479317,0.5109446885742273,Very High,Grassland,10,6,10_6
0.1652680652680652,0.1114468538926413,743,6.784119606018066,0,0,0,1,0,0,0,46.23487898000002,19.920268678872823,75.28401794265172,46.95898,-0.7241015803027153,Very High,Grassland,9,7,9_7
0.2374509538628061,0.0306306306306306,525,3.696051597595215,0,0,1,0,0,0,0,40.57292885000004,19.79122654091073,75.26885737889059,40.680187,-0.10725837534175753,Low,Cropland,3,6,3_6
0.139549205567188,0.0602336211274758,579,133.6405487060547,0,1,0,0,0,0,0,41.897411600000055,19.85250738579704,75.3448211778449,42.324524,-0.42711232578119507,Moderate,Built-up land,6,10,6_10
0.5135135135135135,-0.2427991311738596,556,1.5469955205917358,0,0,1,0,0,0,0,41.14715621000005,19.906276610246024,75.17498075324112,40.022865,1.124290914589892,Low,Cropland,9,1,9_1
0.1592641528610631,0.0857646681628727,558,9.130218505859377,0,0,1,0,0,0,0,48.67192724000006,19.79594393779939,75.29281250943924,46.31764,2.3542888427832622,Very High,Cropland,3,7,3_7
0.2493667323388685,0.0043736682740832,531,18.277841567993164,0,1,0,0,0,0,0,40.444753100000014,19.8554128363014,75.2008498900293,41.36366,-0.9189058050292829,Low,Built-up land,6,2,6_2
0.3155033063923586,-0.1229302558956347,492,1.6467701196670532,0,0,0,0,0,1,0,29.809583869999983,19.76430679091384,75.19003068297984,33.843258,-4.033674034052751,Low,Shrubland,2,2,2_2
0.4626115370114365,-0.1682393093756274,504,22.007247924804688,0,0,0,0,0,0,1,37.327518860000055,19.79669542146748,75.23060982032693,37.615364,-0.28784521470697655,Low,Tree cover,3,4,3_4
0.3408085587902479,-0.1088990981793432,594,5.523910999298096,0,0,1,0,0,0,0,46.26905918,19.88478989314673,75.44734999763517,43.884087,2.3849725711132805,Very High,Cropland,8,15,8_15
0.579023612921918,-0.2572087658592848,502,1.7493857145309448,0,0,1,0,0,0,0,38.60585834000005,19.75308517600368,75.2332205645038,38.353245,0.2526135585059066,Low,Cropland,1,4,1_4
0.4225372486619412,-0.0407450523864959,576,2.4908559322357178,0,0,1,0,0,0,0,44.134505690000026,19.839182453409386,75.5832126541667,43.39496,0.7395471939062759,High,Cropland,5,22,5_22
0.2417753319775092,0.0881138539927962,774,2.67765474319458,0,0,0,1,0,0,0,43.00314107000003,19.99846563361743,75.4186818969598,45.24637,-2.2432273382030985,Moderate,Grassland,13,13,13_13
0.3720259552992069,-0.0577119036591014,537,33.98279571533203,0,0,1,0,0,0,0,42.16572617000003,19.847569993324164,75.27670930900504,41.055855,1.1098713726367464,Moderate,Cropland,6,6,6_6
0.1604842864502833,0.0850005077688636,609,47.8557243347168,0,0,1,0,0,0,0,44.28831659000002,19.890012985955515,75.49291454753623,44.89205,-0.6037351067773216,High,Cropland,8,17,8_17
0.5083586626139818,-0.132344552196235,641,23.650650024414062,0,0,1,0,0,0,0,39.046782920000055,19.96283667451051,75.35582610438671,39.552925,-0.5061421898632261,Low,Cropland,11,10,11_10
0.3562256528639446,-0.0954434215126442,560,1.1923259496688845,0,0,1,0,0,0,0,39.05361896,19.9104647146462,75.182762907641,40.537148,-1.4835285619726548,Low,Cropland,9,2,9_2
0.2311804008908686,0.0140309155766944,553,4.091614246368408,0,0,1,0,0,0,0,42.47505697999998,19.81078264594285,75.47624163000675,42.742855,-0.2677980920215077,Moderate,Cropland,4,16,4_16
0.1342050929112181,0.0627488151658767,734,2.4513981342315674,0,0,0,1,0,0,0,47.02615061000006,19.955172748294725,75.45850550176084,46.611103,0.4150475521387307,Very High,Grassland,11,15,11_15
0.1504698728579325,0.1192551840880237,668,4.435088634490967,0,0,1,0,0,0,0,45.25390723999999,19.97484616107165,75.38153264316392,45.854633,-0.6007260912988386,High,Cropland,12,11,12_11
0.1815275310834813,0.0520615618468554,669,2.547952175140381,0,0,1,0,0,0,0,44.80956464000002,19.97024325950691,75.3228764851256,44.55254,0.25702481456056603,High,Cropland,12,9,12_9
0.1800393655204353,0.1227405749698743,867,0.8073174357414246,0,0,0,1,0,0,0,46.012707680000005,19.999406662810063,75.31516988515291,46.079636,-0.06692794011718206,Very High,Grassland,13,8,13_8
0.1570179092044981,0.1147227533460803,548,67.85469818115234,0,0,1,0,0,0,0,43.775613590000034,19.85935162891085,75.29469901762582,44.90472,-1.1291067163964499,High,Cropland,6,7,6_7
0.1289162814586543,0.1445806577155088,693,2.354729413986206,0,0,0,1,0,0,0,47.13894527000002,19.92675362767245,75.56270801867001,46.777096,0.3618494753222876,Very High,Grassland,10,21,10_21
0.1030107278809551,0.0861129695116123,547,14.442514419555664,0,0,0,1,0,0,0,49.09063469,19.864570362972387,75.25634782841861,47.221478,1.8691571814550798,Very High,Grassland,7,5,7_5
0.2370248768783937,-0.0014312001635657,550,1.6554160118103027,0,0,1,0,0,0,0,42.78780581000001,19.746012261619203,75.36329018945852,42.780907,0.0068991327539151825,Moderate,Cropland,1,11,1_11
0.2209036969420356,-0.0383309073265405,714,1.754961371421814,0,0,1,0,0,0,0,41.50775732,19.98578909049412,75.2232660025719,41.73458,-0.22682367365234057,Moderate,Cropland,13,4,13_4
0.2172588832487309,0.1578084757667993,582,12.34235382080078,0,0,1,0,0,0,0,46.64504138000001,19.86180770960367,75.50216572611568,45.376896,1.2681454754589936,Very High,Cropland,6,18,6_18
0.3886857388685739,-0.1927944572748268,708,4.872072696685791,0,0,1,0,0,0,0,40.44133508000005,19.95584942336028,75.46913877800884,39.70324,0.7380956390820828,Low,Cropland,11,16,11_16
0.1325808303041898,0.0853611432985708,591,2.9197263717651367,1,0,0,0,0,0,0,45.571783100000005,19.88700714909557,75.2301675637844,45.674168,-0.10238453305663597,High,Bare_sparse_vegetation,8,4,8_4
0.2312435765673176,0.0020824656393169,724,1.5312206745147705,0,0,1,0,0,0,0,41.94184586000006,19.97944203680193,75.23014164443475,43.36437,-1.4225225787206455,Moderate,Cropland,12,4,12_4
0.4222696549270722,-0.183891027539236,553,5.959834098815918,0,0,0,0,0,0,1,38.00428682000006,19.899036399104467,75.18678741868759,39.47593,-1.471642440253845,Low,Tree cover,8,2,8_2
0.1791808873720136,0.1526670754138565,770,2.350094079971313,0,0,0,1,0,0,0,46.23658799000003,19.92564019654156,75.48028400757963,46.25968,-0.023093711660123972,Very High,Grassland,10,16,10_16
0.1278001148765077,0.1574769362797683,658,2.9834299087524414,0,0,0,1,0,0,0,43.14157088000002,19.80658910737112,75.39338894943742,45.521103,-2.37953202527342,Moderate,Grassland,4,12,4_12
0.1493843643376353,0.0837275307473982,498,3.327842235565185,0,0,1,0,0,0,0,42.88863739999999,19.749653344712204,75.25811201021565,43.705517,-0.8168794151855536,Moderate,Cropland,1,5,1_5
0.212085308056872,0.1990604815032296,635,1.5836639404296875,0,0,0,1,0,0,0,48.26860088000001,19.978997840475,75.18579530620833,48.19435,0.07424968371094565,Very High,Grassland,12,2,12_2
0.5165790075463069,-0.275998075998076,603,7.4348530769348145,0,0,1,0,0,0,0,43.13644384999998,19.909543499224643,75.40491521746159,40.57371,2.562732454736306,Moderate,Cropland,9,13,9_13
0.3055022864729311,-0.0284718187100522,566,151.417724609375,0,1,0,0,0,0,0,39.67569860000003,19.870016449544035,75.31725793375784,40.535137,-0.8594385765136394,Low,Built-up land,7,8,7_8
0.1684152401987852,0.2544045102184637,743,0.8199118375778198,0,0,0,1,0,0,0,47.477329250000025,19.992311796205787,75.32139904994541,47.456474,0.02085494580080649,Very High,Grassland,13,8,13_8
0.1749174917491749,0.0416858944777726,718,14.226333618164062,0,0,1,0,0,0,0,40.17643853000004,20.00774066575389,75.1990569278479,41.438988,-1.2625492019335525,Low,Cropland,14,2,14_2
0.2061563385986229,0.0811477938907744,662,4.457638263702393,0,0,0,1,0,0,0,48.14384315000001,19.96921456065457,75.33971064874206,46.09919,2.044653391699228,Very High,Grassland,12,9,12_9
0.1246501212912856,0.039445374133397,709,1.5363413095474243,0,0,0,1,0,0,0,43.17746009000001,20.02810092312792,75.29727414559987,44.76683,-1.5893703543359265,Moderate,Grassland,15,7,15_7
0.3353267834258864,-0.0407279991121962,563,6.5531158447265625,0,0,1,0,0,0,0,42.69381026000002,19.85531795958993,75.53225974898605,41.937447,0.7563636657617394,Moderate,Cropland,6,19,6_19
0.1619952494061757,-0.066910930820902,687,1.8664473295211792,0,0,1,0,0,0,0,38.31532664000002,20.021377475772944,75.25147095111654,38.241512,0.07381434141603904,Low,Cropland,14,5,14_5
0.4692090395480226,-0.132005658940037,581,6.15224552154541,0,0,0,0,0,0,1,43.360324160000005,19.8380376344832,75.41241895352269,40.97558,2.384745851894536,Moderate,Tree cover,5,13,5_13
0.5228690228690228,-0.1846760335590822,723,7.980260848999023,0,0,1,0,0,0,0,41.95380893000004,19.99090761743169,75.1991809114153,40.48716,1.4666492009961303,Moderate,Cropland,13,2,13_2
0.2143374366401158,0.1183737842810829,668,3.760892868041992,0,0,1,0,0,0,0,43.43039356999998,19.817215383952064,75.3651690599507,44.394882,-0.9644886321484591,Moderate,Cropland,4,11,4_11
