NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.0761143357792136,0.0476836596239581,595,183.61837768554688,0,1,0,0,0,0,0,42.39815153000001,19.868677051629977,75.37870457021307,41.13759,1.2605630290234444,Moderate,Built-up land,7,11,7_11,41.13759,41.451794,-0.31420517,41.363335,-0.22574615,-0.22574615,Cool/permeable surfaces
0.0950419527078565,0.0471259790256206,637,5.564665794372559,0,0,1,0,0,0,0,45.39575507000001,19.947741594488114,75.37325694270596,45.05157,0.3441841776660226,High,Cropland,11,11,11_11,45.05157,44.12208,0.92948914,44.58792,0.46364975,0.92948914,Urban greening
0.2303674037959254,0.1243028875944974,561,3.2762818336486816,0,0,1,0,0,0,0,45.939220250000005,19.84288009228356,75.47006622260173,45.05859,0.8806303146972709,High,Cropland,5,16,5_16,45.05859,44.624813,0.43377686,44.56775,0.4908409,0.4908409,Cool/permeable surfaces
0.169438202247191,0.1402610275896249,686,2.422494411468506,0,0,0,1,0,0,0,46.604025139999976,19.94169963143569,75.50274738711657,46.068146,0.5358793880468511,Very High,Grassland,10,18,10_18,46.068146,46.099697,-0.03155136,46.27012,-0.20197296,-0.03155136,Urban greening
0.1637343927355278,0.1036065573770491,705,2.3913185596466064,0,0,1,0,0,0,0,48.54546049999999,19.84627565528241,75.57542521643327,46.74189,1.8035705463867089,Very High,Cropland,6,21,6_21,46.74189,45.599457,1.1424332,45.77062,0.9712715,1.1424332,Urban greening
0.1815967523680649,0.0778329285035378,571,2.295602798461914,0,0,0,0,0,1,0,47.256866960000025,19.835769035835664,75.55762352929298,45.467625,1.7892422956933842,Very High,Shrubland,5,20,5_20,45.467625,44.136013,1.3316116,44.582726,0.88489914,1.3316116,Urban greening
0.3771035790471675,-0.0811313732787495,506,4.34329891204834,0,0,1,0,0,0,0,38.91689816000002,19.78789715535476,75.23519643682701,38.364525,0.5523733186914228,Low,Cropland,3,4,3_4,38.364525,38.4873,-0.12277603,38.455498,-0.0909729,-0.0909729,Cool/permeable surfaces
0.1239752049590082,0.0226897331131009,627,8.59257984161377,0,0,1,0,0,0,0,41.74018268000003,19.944153178391364,75.34741463052444,42.873993,-1.1338102399218428,Moderate,Cropland,11,10,11_10,42.873993,42.131516,0.7424774,42.349632,0.52436066,0.7424774,Urban greening
0.1913633559531153,0.1043502458028012,690,3.2838728427886963,0,0,0,1,0,0,0,47.46023915000001,19.98611144016807,75.49489912456285,46.036583,1.423656203222663,Very High,Grassland,13,17,13_17,46.036583,45.23087,0.80571365,45.35776,0.67882156,0.80571365,Urban greening
0.2970655232480236,0.0272334438749874,558,2.483372688293457,0,0,1,0,0,0,0,42.22554151999998,19.73757087261268,75.42024675458322,44.105705,-1.88016374123049,Moderate,Cropland,0,13,0_13,44.105705,44.043705,0.062000275,44.322422,-0.21671677,0.062000275,Urban greening
0.1739598278335724,0.0445190483141147,504,1.831939578056336,0,0,1,0,0,0,0,41.98969814000003,19.760809994503063,75.26163120127895,42.092476,-0.1027777511132512,Moderate,Cropland,1,5,1_5,42.092476,41.43862,0.65385437,42.176865,-0.08438873,0.65385437,Urban greening
0.1324345757335448,0.0659689777611661,638,8.188746452331543,0,0,0,1,0,0,0,47.73368075000002,19.9516859288472,75.37150669028361,46.72067,1.0130119572754095,Very High,Grassland,11,11,11_11,46.72067,46.00698,0.7136879,46.713257,0.007411957,0.7136879,Urban greening
0.2897850760685824,0.0819869370917841,552,3.545276403427124,0,0,0,0,0,0,1,43.28170970000002,19.832842031302352,75.47751996569554,41.98784,1.2938709548828342,Moderate,Tree cover,5,16,5_16,41.98784,41.44677,0.54106903,41.87439,0.1134491,0.54106903,Urban greening
0.1569160997732426,0.0554475608627233,743,2.543474197387696,0,0,1,0,0,0,0,46.55788187000002,19.951502864459894,75.48705473334127,45.300266,1.2576156041308764,Very High,Cropland,11,17,11_17,45.300266,44.329185,0.9710808,45.046963,0.25330353,0.9710808,Urban greening
0.1837331772966647,0.0988864142538975,724,1.7584002017974854,0,0,1,0,0,0,0,48.60185783000003,20.011208514228613,75.51033871864274,46.063614,2.538243938398466,Very High,Cropland,14,18,14_18,46.063614,44.709484,1.3541298,45.662064,0.4015503,1.3541298,Urban greening
0.5771312584573748,-0.2132199861207494,625,3.009256362915039,0,0,0,0,0,0,1,42.64937600000002,19.95344567071528,75.22023906739561,40.721054,1.9283219228515804,Moderate,Tree cover,11,3,11_3,40.721054,40.32347,0.397583,41.01324,-0.29218674,0.397583,Urban greening
0.1819078136554104,0.1144149967679379,730,2.238378524780273,0,0,0,1,0,0,0,46.84670456000004,19.957056935453,75.5006356116545,45.17048,1.6762257391992603,Very High,Grassland,11,17,11_17,45.17048,44.913788,0.25669098,45.159393,0.01108551,0.25669098,Urban greening
0.1851947381996389,0.0409100396576915,713,13.840747833251951,0,0,0,1,0,0,0,43.78415863999999,20.010595614354585,75.20192306733566,43.42601,0.3581485081640494,High,Grassland,14,2,14_2,43.42601,43.466797,-0.040786743,43.281273,0.14473724,0.14473724,Cool/permeable surfaces
0.167918007388869,0.1337399451957924,751,2.774574041366577,0,0,0,1,0,0,0,45.42993526999999,19.963580386369287,75.463769132456,45.140877,0.2890584999804559,High,Grassland,12,16,12_16,45.140877,44.78882,0.3520584,45.64252,-0.50164413,0.3520584,Urban greening
0.2433594349762014,0.1618712481887808,566,67.6808090209961,0,0,0,0,0,1,0,44.07810835999999,19.88046554732783,75.29924352655942,43.687634,0.3904748455956905,High,Shrubland,7,7,7_7,43.687634,43.73552,-0.047885895,43.88529,-0.19765472,-0.047885895,Urban greening
0.2266299587035415,0.0834112586497101,627,6.444827556610107,0,0,1,0,0,0,0,41.98798913000002,19.95121977639307,75.31015775026624,42.901073,-0.91308432581053,Moderate,Cropland,11,8,11_8,42.901073,42.689377,0.21169662,42.85924,0.04183197,0.21169662,Urban greening
0.1381434687271588,0.0741527223307568,800,2.0600392818450928,0,0,1,0,0,0,0,48.379686530000015,19.934650888616847,75.461072403872,47.285034,1.094652350312515,Very High,Cropland,10,15,10_15,47.285034,46.0757,1.2093353,46.61098,0.6740532,1.2093353,Urban greening
0.1904090267983074,0.1102260747335129,551,1.4896544218063354,0,0,1,0,0,0,0,45.66406963999998,19.89988190059128,75.15428270882343,45.82078,-0.1567120677636921,High,Cropland,8,0,8_0,45.82078,44.531628,1.289154,45.678375,0.14240646,1.289154,Urban greening
0.3670089433587281,-0.00879980444879,560,9.628293991088867,0,0,0,0,0,1,0,42.91427255000002,19.7695066091898,75.50297086282123,42.079285,0.8349878820312711,Moderate,Shrubland,2,18,2_18,42.079285,41.16953,0.9097557,42.079285,0.0,0.9097557,Urban greening
0.4710765934654526,-0.1615563544089659,538,3.497340440750122,0,0,1,0,0,0,0,36.70543922000002,19.80405447067737,75.51947688255156,39.588512,-2.8830732006542803,Low,Cropland,4,18,4_18,39.588512,40.42591,-0.8373985,40.77177,-1.183258,-0.8373985,Urban greening
0.4796300924768807,-0.1809295830839816,526,5.253001689910889,0,0,1,0,0,0,0,42.307574000000045,19.763123811292907,75.29891909918231,40.02526,2.2823130747070763,Moderate,Cropland,1,7,1_7,40.02526,39.681004,0.34425735,40.543007,-0.517746,0.34425735,Urban greening
0.3295537142026457,-0.1226218239842887,494,1.1209166049957275,0,0,1,0,0,0,0,42.59468767999999,19.75168436667184,75.20496678172645,41.139313,1.4553749358593675,Moderate,Cropland,1,3,1_3,41.139313,40.206562,0.9327507,40.45464,0.6846733,0.9327507,Urban greening
0.3964327561515428,-0.2251284980011422,531,1.516542673110962,0,0,1,0,0,0,0,39.03652886000003,19.858685906416586,75.16810427010155,39.172287,-0.1357581273046548,Low,Cropland,6,1,6_1,39.172287,39.345127,-0.17284012,39.570404,-0.39811707,-0.17284012,Urban greening
0.5689848569826136,-0.2684198594423033,525,7.622574806213379,0,0,0,0,0,0,1,37.15319984000001,19.82858939217457,75.26649410991958,37.522236,-0.3690360303613147,Low,Tree cover,5,6,5_6,37.522236,37.91259,-0.39035416,37.948395,-0.4261589,-0.39035416,Urban greening
0.6608420311950276,-0.284302167407273,552,3.963349342346192,0,0,1,0,0,0,0,39.82096445000002,19.80340613367361,75.481894731983,39.32438,0.4965854827148632,Low,Cropland,4,16,4_16,39.32438,39.423306,-0.098926544,39.73237,-0.4079895,-0.098926544,Urban greening
0.1034798534798534,0.1188299817184643,797,1.5026813745498655,0,0,1,0,0,0,0,47.30471924000005,20.03698519675393,75.2103137066407,47.720047,-0.4153277570702656,Very High,Cropland,15,3,15_3,47.720047,46.994164,0.7258835,46.981834,0.7382126,0.7382126,Cool/permeable surfaces
0.1791592980546864,0.1612965650701499,579,2.696563482284546,0,0,1,0,0,0,0,45.412845170000026,19.813897119080327,75.4223644117352,47.125454,-1.712608778974584,High,Cropland,4,14,4_14,47.125454,46.00588,1.1195755,46.849285,0.27616882,1.1195755,Urban greening
0.1461064602748381,0.0432489451476793,504,2.6440720558166504,0,0,0,1,0,0,0,42.70748234000001,19.7551679352866,75.26367457877608,43.778217,-1.0707349756738154,Moderate,Grassland,1,6,1_6,43.778217,43.33849,0.43972778,43.755474,0.022743225,0.43972778,Urban greening
0.1769843869418058,0.0742013053933356,646,18.9790096282959,0,0,1,0,0,0,0,43.64914685000002,19.96347151646555,75.37430284893537,43.79493,-0.1457826543945088,High,Cropland,12,11,12_11,43.79493,42.944878,0.8500519,43.396828,0.3981018,0.8500519,Urban greening
0.2753056234718826,-0.0679770679770679,531,2.866668462753296,0,0,1,0,0,0,0,38.94082430000003,19.85147544486181,75.17644346266597,39.73347,-0.7926466167480157,Low,Cropland,6,1,6_1,39.73347,39.522823,0.21064758,40.174828,-0.44135666,0.21064758,Urban greening
0.2164371291008845,-0.0258734655335221,570,12.73155117034912,0,0,1,0,0,0,0,41.81367011000003,19.85832164186949,75.42299778091495,41.972363,-0.1586924083105145,Moderate,Cropland,6,14,6_14,41.972363,42.30865,-0.33628845,42.184643,-0.21228027,-0.21228027,Cool/permeable surfaces
0.1644920782851817,0.1270631385905161,771,3.216533899307251,0,0,0,1,0,0,0,45.091551289999984,19.81125954949172,75.35670227377973,45.826004,-0.7344527383203285,High,Grassland,4,10,4_10,45.826004,44.787727,1.0382767,46.04205,-0.21604538,1.0382767,Urban greening
0.2030156165858912,0.1110226820533227,598,2.7626407146453857,0,0,0,1,0,0,0,47.30984626999998,19.795717649853906,75.43904465823628,46.40914,0.9007047294726362,Very High,Grassland,3,14,3_14,46.40914,45.873047,0.53609467,46.096645,0.3124962,0.53609467,Urban greening
0.2051823686804675,0.0694791779928237,567,1.301036357879639,0,0,1,0,0,0,0,45.30688655000006,19.75178321565964,75.38382194854938,44.469223,0.8376635275391209,High,Cropland,1,12,1_12,44.469223,44.131554,0.33766937,43.981747,0.48747635,0.48747635,Cool/permeable surfaces
0.1756272401433691,0.0207684319833852,716,1.5447860956192017,0,0,0,0,0,1,0,44.42332838000005,19.98827949649416,75.2748937800491,43.737076,0.6862525743359882,High,Shrubland,13,6,13_6,43.737076,43.093414,0.6436615,43.168972,0.5681038,0.6436615,Urban greening
0.137396694214876,0.0830094392004442,568,4.16604471206665,0,0,1,0,0,0,0,45.24878021000001,19.785979331489333,75.33269775407223,45.909744,-0.6609640526953058,High,Cropland,3,9,3_9,45.909744,45.207302,0.70244217,45.722214,0.18753052,0.70244217,Urban greening
0.4609286523216308,-0.1691401382123031,600,4.466835975646973,0,0,1,0,0,0,0,39.390293929999984,20.01462970140551,75.16135735467861,40.018604,-0.6283103485644688,Low,Cropland,14,0,14_0,40.018604,41.037937,-1.0193329,40.503788,-0.48518372,-0.48518372,Cool/permeable surfaces
0.5046158216162477,-0.2226197345643392,503,5.392358303070068,0,0,1,0,0,0,0,37.90003721000005,19.77334982716958,75.23979169549473,38.7462,-0.8461633515233871,Low,Cropland,2,4,2_4,38.7462,38.88035,-0.13414764,39.057255,-0.31105423,-0.13414764,Urban greening
0.3522403522403522,-0.0703157031570315,592,1.9661719799041748,0,0,0,0,0,0,1,37.70008303999998,19.9545996157056,75.19336993780583,38.797035,-1.096952177285175,Low,Tree cover,11,2,11_2,38.797035,39.7773,-0.9802666,39.075947,-0.2789116,-0.2789116,Cool/permeable surfaces
0.5422069977978957,-0.2071243895432347,614,2.8933422565460205,0,0,1,0,0,0,0,38.40419516000003,19.92165605150598,75.5213242364152,39.480244,-1.0760485228612993,Low,Cropland,9,18,9_18,39.480244,39.230995,0.2492485,39.63485,-0.15460587,0.2492485,Urban greening
0.1418026969481902,0.1245102307357422,709,3.736172199249268,0,0,0,1,0,0,0,43.57395041000001,19.97503525323708,75.2095086001369,46.298462,-2.724511504062491,Moderate,Grassland,12,3,12_3,46.298462,46.111206,0.18725586,46.6271,-0.32863998,0.18725586,Urban greening
0.2349574200753874,0.0225414364640883,527,2.9908337593078613,0,0,1,0,0,0,0,40.76262896000003,19.8457612229702,75.16950039932122,40.803185,-0.0405555492773146,Low,Cropland,6,1,6_1,40.803185,40.852787,-0.04960251,40.254555,0.54862976,0.54862976,Cool/permeable surfaces
0.0809256111910053,0.1095315024232633,589,144.806396484375,0,1,0,0,0,0,0,44.11399757000004,19.89416106075937,75.38797570248398,43.094715,1.0192824515918346,High,Built-up land,8,12,8_12,43.094715,42.318516,0.77619934,42.643005,0.45170975,0.77619934,Urban greening
0.016832440703902,0.0836589289818432,587,6.371768474578857,0,1,0,0,0,0,0,44.293443620000005,19.87581137176556,75.52941725368323,44.89073,-0.5972881915234325,High,Built-up land,7,19,7_19,44.89073,44.875988,0.014743805,44.725285,0.16544724,0.16544724,Cool/permeable surfaces
0.1677032187670485,0.1093541944074567,705,2.7644667625427246,0,0,0,1,0,0,0,45.88965896000002,19.95146150847537,75.55435059732844,46.120182,-0.2305230773534958,High,Grassland,11,20,11_20,46.120182,46.166267,-0.046085358,46.09886,0.021320343,0.021320343,Cool/permeable surfaces
0.1783898806005438,0.1331420123488999,762,1.2316982746124268,0,0,0,1,0,0,0,43.96360469000001,20.02277938882112,75.28783981261806,45.560585,-1.5969803319726452,High,Grassland,14,7,14_7,45.560585,45.24544,0.3151436,45.621796,-0.061210632,0.3151436,Urban greening
0.5602914890691599,-0.2133005452795894,492,2.78705096244812,0,0,1,0,0,0,0,38.33241673999999,19.73946848170169,75.21581748202945,38.447723,-0.1153066486718827,Low,Cropland,0,3,0_3,38.447723,38.12635,0.321373,38.81324,-0.36551666,0.321373,Urban greening
0.2806193679400939,0.011365863217715,711,3.744509220123291,0,0,0,0,0,1,0,43.89866231000002,19.968600756329668,75.49214477199796,43.549767,0.3488957694726764,High,Shrubland,12,17,12_17,43.549767,43.25548,0.29428482,43.57591,-0.02614212,0.29428482,Urban greening
0.0240078997716472,0.0252614263893784,611,159.96290588378906,0,1,0,0,0,0,0,43.41501248000003,19.8912098514388,75.3660566212758,42.46049,0.954521299580108,Moderate,Built-up land,8,11,8_11,42.46049,42.606445,-0.14595413,42.316677,0.14381409,0.14381409,Cool/permeable surfaces
0.1372851901911566,0.0821256038647343,527,3.619721174240112,0,0,1,0,0,0,0,39.80387435,19.804481675455296,75.26852900280761,41.821247,-2.017372750830077,Low,Cropland,4,6,4_6,41.821247,41.091515,0.7297325,41.09611,0.7251358,0.7297325,Urban greening
0.132425900012721,0.096243654822335,683,5.276879787445068,0,0,0,1,0,0,0,42.89034641000001,20.03877888708877,75.40403052603754,45.424747,-2.534401057041009,Moderate,Grassland,15,13,15_13,45.424747,45.326218,0.098529816,45.56535,-0.14060211,0.098529816,Urban greening
0.1710336884537863,0.0660236536915834,520,2.209127426147461,0,0,1,0,0,0,0,41.52142939999999,19.83208479238134,75.17482018842384,42.67388,-1.1524521307617306,Moderate,Cropland,5,1,5_1,42.67388,42.08854,0.5853424,42.35907,0.3148117,0.5853424,Urban greening
0.3483831604636974,-0.0517799352750809,534,16.388320922851562,0,0,1,0,0,0,0,37.706919080000034,19.86026500557422,75.26076218881374,40.920204,-3.213285082597622,Low,Cropland,6,5,6_5,40.920204,40.901924,0.01828003,41.116806,-0.19660187,0.01828003,Urban greening
0.1518804243008679,0.0983204378184563,711,1.7751526832580566,0,0,1,0,0,0,0,48.48564514999998,20.01803370309381,75.3842676602514,46.799774,1.685870980078107,Very High,Cropland,14,12,14_12,46.799774,45.980648,0.8191261,46.14187,0.6579056,0.8191261,Urban greening
0.2249560632688927,0.0580171831257843,599,23.70292282104492,0,1,0,0,0,0,0,42.72286343000002,19.93635372372154,75.22696626810715,43.76102,-1.0381572304003726,Moderate,Built-up land,10,4,10_4,43.76102,44.056587,-0.29556656,43.874798,-0.11377716,-0.11377716,Cool/permeable surfaces
0.1569713758079409,0.1505084745762711,725,2.416193723678589,0,0,1,0,0,0,0,48.17973236,20.00695019175681,75.44234864010878,46.968327,1.211405791396487,Very High,Cropland,14,15,14_15,46.968327,45.950905,1.0174217,46.85051,0.117816925,1.0174217,Urban greening
0.2029629629629629,-0.0135520684736091,749,2.097416400909424,0,0,1,0,0,0,0,44.01829300999998,20.017806337308823,75.46393426561757,43.610516,0.4077774155175575,High,Cropland,14,16,14_16,43.610516,42.779156,0.83135986,43.421356,0.1891594,0.83135986,Urban greening
0.1666167216062331,0.1878585584645874,544,13.179187774658203,0,0,0,1,0,0,0,48.31474415000002,19.85917197004512,75.27647518138518,46.85726,1.4574824922851732,Very High,Grassland,6,6,6_6,46.85726,46.39166,0.46560287,46.012314,0.8449478,0.8449478,Cool/permeable surfaces
0.3521556657764212,-0.1047381546134663,559,1.3783475160598757,0,0,1,0,0,0,0,42.91598155999998,19.74706813874795,75.38206467763543,41.498325,1.4176562120995868,Moderate,Cropland,1,11,1_11,41.498325,41.64451,-0.14618301,41.688026,-0.18970108,-0.14618301,Urban greening
0.1923459244532803,0.0715045960328979,558,22.90986061096192,0,1,0,0,0,0,0,43.57395041000001,19.839261539444752,75.30596764525556,44.05306,-0.4791082142675691,Moderate,Built-up land,5,8,5_8,44.05306,43.77842,0.27463913,43.53436,0.51869965,0.51869965,Cool/permeable surfaces
0.2171509923791977,-0.0346693244109062,692,2.954496622085572,0,0,1,0,0,0,0,38.17006078999998,20.03974436793297,75.33828704937818,38.745716,-0.5756553049707236,Low,Cropland,15,9,15_9,38.745716,39.623955,-0.8782387,39.412724,-0.66700745,-0.66700745,Cool/permeable surfaces
0.1921009873765779,0.1021368728231196,669,3.039204359054565,0,0,0,1,0,0,0,46.99026140000001,19.934019757210905,75.27300827371941,46.479317,0.5109446885742273,Very High,Grassland,10,6,10_6,46.479317,46.32094,0.1583786,46.239414,0.2399025,0.2399025,Cool/permeable surfaces
0.1652680652680652,0.1114468538926413,743,6.784119606018066,0,0,0,1,0,0,0,46.23487898000002,19.920268678872823,75.28401794265172,46.95898,-0.7241015803027153,Very High,Grassland,9,7,9_7,46.95898,46.20512,0.7538605,46.5724,0.38658142,0.7538605,Urban greening
0.2374509538628061,0.0306306306306306,525,3.696051597595215,0,0,1,0,0,0,0,40.57292885000004,19.79122654091073,75.26885737889059,40.680187,-0.1072583753417575,Low,Cropland,3,6,3_6,40.680187,40.884197,-0.20401001,40.679993,0.00019454956,0.00019454956,Cool/permeable surfaces
0.139549205567188,0.0602336211274758,579,133.6405487060547,0,1,0,0,0,0,0,41.897411600000055,19.85250738579704,75.3448211778449,42.324524,-0.427112325781195,Moderate,Built-up land,6,10,6_10,42.324524,41.661392,0.6631317,42.059105,0.265419,0.6631317,Urban greening
0.5135135135135135,-0.2427991311738596,556,1.5469955205917358,0,0,1,0,0,0,0,41.14715621000005,19.906276610246024,75.17498075324112,40.022865,1.124290914589892,Low,Cropland,9,1,9_1,40.022865,39.792294,0.23057175,40.296837,-0.27397156,0.23057175,Urban greening
0.1592641528610631,0.0857646681628727,558,9.130218505859377,0,0,1,0,0,0,0,48.67192724000006,19.79594393779939,75.29281250943924,46.31764,2.3542888427832622,Very High,Cropland,3,7,3_7,46.31764,44.816494,1.5011444,45.626034,0.6916046,1.5011444,Urban greening
0.2493667323388685,0.0043736682740832,531,18.277841567993164,0,1,0,0,0,0,0,40.444753100000014,19.8554128363014,75.2008498900293,41.36366,-0.9189058050292828,Low,Built-up land,6,2,6_2,41.36366,42.468933,-1.1052742,41.36366,0.0,0.0,Cool/permeable surfaces
0.3155033063923586,-0.1229302558956347,492,1.6467701196670532,0,0,0,0,0,1,0,29.809583869999983,19.76430679091384,75.19003068297984,33.843258,-4.033674034052751,Low,Shrubland,2,2,2_2,33.843258,35.967327,-2.1240692,34.185665,-0.34240723,-0.34240723,Cool/permeable surfaces
0.4626115370114365,-0.1682393093756274,504,22.007247924804688,0,0,0,0,0,0,1,37.327518860000055,19.79669542146748,75.23060982032693,37.615364,-0.2878452147069765,Low,Tree cover,3,4,3_4,37.615364,37.853867,-0.2385025,38.08181,-0.46644592,-0.2385025,Urban greening
0.3408085587902479,-0.1088990981793432,594,5.523910999298096,0,0,1,0,0,0,0,46.26905918,19.88478989314673,75.44734999763517,43.884087,2.3849725711132805,Very High,Cropland,8,15,8_15,43.884087,44.04453,-0.16044235,43.92234,-0.038253784,-0.038253784,Cool/permeable surfaces
0.579023612921918,-0.2572087658592848,502,1.7493857145309448,0,0,1,0,0,0,0,38.60585834000005,19.75308517600368,75.2332205645038,38.353245,0.2526135585059066,Low,Cropland,1,4,1_4,38.353245,38.934544,-0.5812988,38.967773,-0.61452866,-0.5812988,Urban greening
0.4225372486619412,-0.0407450523864959,576,2.4908559322357178,0,0,1,0,0,0,0,44.134505690000026,19.839182453409386,75.5832126541667,43.39496,0.7395471939062759,High,Cropland,5,22,5_22,43.39496,42.792377,0.602581,43.280952,0.11400604,0.602581,Urban greening
0.2417753319775092,0.0881138539927962,774,2.67765474319458,0,0,0,1,0,0,0,43.00314107000003,19.99846563361743,75.4186818969598,45.24637,-2.2432273382030985,Moderate,Grassland,13,13,13_13,45.24637,45.826244,-0.57987595,45.01903,0.22733688,0.22733688,Cool/permeable surfaces
0.3720259552992069,-0.0577119036591014,537,33.98279571533203,0,0,1,0,0,0,0,42.16572617000003,19.847569993324164,75.27670930900504,41.055855,1.1098713726367464,Moderate,Cropland,6,6,6_6,41.055855,40.189774,0.86608124,40.90093,0.1549263,0.86608124,Urban greening
0.1604842864502833,0.0850005077688636,609,47.8557243347168,0,0,1,0,0,0,0,44.28831659000002,19.890012985955515,75.49291454753623,44.89205,-0.6037351067773216,High,Cropland,8,17,8_17,44.89205,44.242844,0.64920807,43.927624,0.96442795,0.96442795,Cool/permeable surfaces
0.5083586626139818,-0.132344552196235,641,23.650650024414062,0,0,1,0,0,0,0,39.046782920000055,19.96283667451051,75.35582610438671,39.552925,-0.5061421898632261,Low,Cropland,11,10,11_10,39.552925,39.79705,-0.24412537,40.514393,-0.96146774,-0.24412537,Urban greening
0.3562256528639446,-0.0954434215126442,560,1.1923259496688845,0,0,1,0,0,0,0,39.05361896,19.9104647146462,75.182762907641,40.537148,-1.4835285619726548,Low,Cropland,9,2,9_2,40.537148,41.19079,-0.65364075,40.81865,-0.28150177,-0.28150177,Cool/permeable surfaces
0.2311804008908686,0.0140309155766944,553,4.091614246368408,0,0,1,0,0,0,0,42.47505697999998,19.81078264594285,75.47624163000675,42.742855,-0.2677980920215077,Moderate,Cropland,4,16,4_16,42.742855,43.079037,-0.33618164,42.808876,-0.066020966,-0.066020966,Cool/permeable surfaces
0.1342050929112181,0.0627488151658767,734,2.4513981342315674,0,0,0,1,0,0,0,47.02615061000006,19.955172748294725,75.45850550176084,46.611103,0.4150475521387307,Very High,Grassland,11,15,11_15,46.611103,46.172802,0.4383011,46.636852,-0.025749207,0.4383011,Urban greening
0.1504698728579325,0.1192551840880237,668,4.435088634490967,0,0,1,0,0,0,0,45.25390723999999,19.97484616107165,75.38153264316392,45.854633,-0.6007260912988386,High,Cropland,12,11,12_11,45.854633,45.07809,0.77654266,45.41295,0.44168472,0.77654266,Urban greening
0.1815275310834813,0.0520615618468554,669,2.547952175140381,0,0,1,0,0,0,0,44.80956464000002,19.97024325950691,75.3228764851256,44.55254,0.257024814560566,High,Cropland,12,9,12_9,44.55254,44.042126,0.5104141,44.261173,0.29136658,0.5104141,Urban greening
0.1800393655204353,0.1227405749698743,867,0.8073174357414246,0,0,0,1,0,0,0,46.012707680000005,19.999406662810063,75.31516988515291,46.079636,-0.066927940117182,Very High,Grassland,13,8,13_8,46.079636,45.089386,0.99024963,45.856262,0.22337341,0.99024963,Urban greening
0.1570179092044981,0.1147227533460803,548,67.85469818115234,0,0,1,0,0,0,0,43.775613590000034,19.85935162891085,75.29469901762582,44.90472,-1.12910671639645,High,Cropland,6,7,6_7,44.90472,44.204212,0.7005081,44.57421,0.3305092,0.7005081,Urban greening
0.1289162814586543,0.1445806577155088,693,2.354729413986206,0,0,0,1,0,0,0,47.13894527000002,19.92675362767245,75.56270801867001,46.777096,0.3618494753222876,Very High,Grassland,10,21,10_21,46.777096,46.11389,0.6632042,46.909073,-0.13197708,0.6632042,Urban greening
0.1030107278809551,0.0861129695116123,547,14.442514419555664,0,0,0,1,0,0,0,49.09063469,19.864570362972387,75.25634782841861,47.221478,1.86915718145508,Very High,Grassland,7,5,7_5,47.221478,46.832787,0.38869095,46.75305,0.46842575,0.46842575,Cool/permeable surfaces
0.2370248768783937,-0.0014312001635657,550,1.6554160118103027,0,0,1,0,0,0,0,42.78780581000001,19.746012261619203,75.36329018945852,42.780907,0.0068991327539151,Moderate,Cropland,1,11,1_11,42.780907,42.677,0.10390854,42.780907,0.0,0.10390854,Urban greening
0.2209036969420356,-0.0383309073265405,714,1.754961371421814,0,0,1,0,0,0,0,41.50775732,19.98578909049412,75.2232660025719,41.73458,-0.2268236736523405,Moderate,Cropland,13,4,13_4,41.73458,41.895035,-0.1604538,41.46619,0.26839066,0.26839066,Cool/permeable surfaces
0.2172588832487309,0.1578084757667993,582,12.34235382080078,0,0,1,0,0,0,0,46.64504138000001,19.86180770960367,75.50216572611568,45.376896,1.2681454754589936,Very High,Cropland,6,18,6_18,45.376896,46.00155,-0.62465286,45.002407,0.37448883,0.37448883,Cool/permeable surfaces
0.3886857388685739,-0.1927944572748268,708,4.872072696685791,0,0,1,0,0,0,0,40.44133508000005,19.95584942336028,75.46913877800884,39.70324,0.7380956390820828,Low,Cropland,11,16,11_16,39.70324,39.882744,-0.1795044,39.490326,0.21291351,0.21291351,Cool/permeable surfaces
0.1325808303041898,0.0853611432985708,591,2.9197263717651367,1,0,0,0,0,0,0,45.571783100000005,19.88700714909557,75.2301675637844,45.674168,-0.1023845330566359,High,Bare_sparse_vegetation,8,4,8_4,45.674168,45.396515,0.27765274,45.32921,0.34495926,0.34495926,Cool/permeable surfaces
0.2312435765673176,0.0020824656393169,724,1.5312206745147705,0,0,1,0,0,0,0,41.94184586000006,19.97944203680193,75.23014164443475,43.36437,-1.4225225787206457,Moderate,Cropland,12,4,12_4,43.36437,43.051,0.31336975,43.32364,0.040729523,0.31336975,Urban greening
0.4222696549270722,-0.183891027539236,553,5.959834098815918,0,0,0,0,0,0,1,38.00428682000006,19.899036399104467,75.18678741868759,39.47593,-1.471642440253845,Low,Tree cover,8,2,8_2,39.47593,39.38778,0.088150024,40.047096,-0.571167,0.088150024,Urban greening
